sentence_id,word,POS,label
624,area,NOUN,O
624,of,ADP,O
624,the,DET,O
624,Matterhorn,PROPN,B-MOUNT
624,is,AUX,O
624,a,DET,O
624,paradise,NOUN,O
624,for,ADP,O
624,hikers,NOUN,O
624,and,CCONJ,O
624,adventurers,NOUN,O
624,",",PUNCT,O
624,offering,VERB,O
624,stunning,ADJ,O
624,views,NOUN,O
624,of,ADP,O
624,the,DET,O
624,Alps,PROPN,B-MOUNT
624,.,PUNCT,O
625,Mount,PROPN,B-MOUNT
625,Olympus,PROPN,I-MOUNT
625,is,AUX,O
625,the,DET,O
625,highest,ADJ,O
625,mountain,NOUN,O
625,in,ADP,O
625,Greece,PROPN,O
625,",",PUNCT,O
625,steeped,VERB,O
625,in,ADP,O
625,mythology,NOUN,O
625,and,CCONJ,O
625,renowned,VERB,O
625,for,ADP,O
625,its,PRON,O
625,breathtaking,ADJ,O
625,views,NOUN,O
625,.,PUNCT,O
626,Hikers,NOUN,O
626,enjoy,VERB,O
626,climbing,VERB,O
626,Mount,PROPN,B-MOUNT
626,Olympus,PROPN,I-MOUNT
626,for,ADP,O
626,the,DET,O
626,chance,NOUN,O
626,to,PART,O
626,explore,VERB,O
626,its,PRON,O
626,rugged,ADJ,O
626,trails,NOUN,O
626,and,CCONJ,O
626,visit,VERB,O
626,ancient,ADJ,O
626,mythological,ADJ,O
626,sites,NOUN,O
626,.,PUNCT,O
627,The,DET,O
627,rich,ADJ,O
627,biodiversity,NOUN,O
627,surrounding,VERB,O
627,Mount,PROPN,B-MOUNT
627,Olympus,PROPN,I-MOUNT
627,makes,VERB,O
627,it,PRON,O
627,a,DET,O
627,popular,ADJ,O
627,destination,NOUN,O
627,for,ADP,O
627,nature,NOUN,O
627,enthusiasts,NOUN,O
627,and,CCONJ,O
627,adventurers,NOUN,O
627,alike,ADV,O
627,.,PUNCT,O
628,Dufourspitze,PROPN,B-MOUNT
628,is,AUX,O
628,the,DET,O
628,highest,ADJ,O
628,peak,NOUN,O
628,in,ADP,O
628,Switzerland,PROPN,O
628,",",PUNCT,O
628,attracting,VERB,O
628,climbers,NOUN,O
628,with,ADP,O
628,its,PRON,O
628,challenging,VERB,O
628,routes,NOUN,O
628,and,CCONJ,O
628,stunning,ADJ,O
628,alpine,NOUN,O
628,vistas,NOUN,O
628,.,PUNCT,O
629,Mountaineers,NOUN,O
629,visit,VERB,O
629,Dufourspitze,PROPN,B-MOUNT
629,to,PART,O
629,experience,VERB,O
629,the,DET,O
629,thrill,NOUN,O
629,of,ADP,O
629,summiting,VERB,O
629,one,NUM,O
629,of,ADP,O
629,the,DET,O
629,most,ADV,O
629,formidable,ADJ,O
629,peaks,NOUN,O
629,in,ADP,O
629,the,DET,O
629,Alps,PROPN,B-MOUNT
629,.,PUNCT,O
630,The,DET,O
630,area,NOUN,O
630,surrounding,VERB,O
630,Dufourspitze,PROPN,B-MOUNT
630,offers,VERB,O
630,breathtaking,VERB,O
630,glacier,NOUN,O
630,views,NOUN,O
630,and,CCONJ,O
630,incredible,ADJ,O
630,hiking,NOUN,O
630,opportunities,NOUN,O
630,.,PUNCT,O
631,Mount,PROPN,B-MOUNT
631,Triglav,PROPN,I-MOUNT
631,is,AUX,O
631,the,DET,O
631,highest,ADJ,O
631,mountain,NOUN,O
631,in,ADP,O
631,Slovenia,PROPN,O
631,",",PUNCT,O
631,known,VERB,O
631,for,ADP,O
631,its,PRON,O
631,cultural,ADJ,O
631,significance,NOUN,O
631,and,CCONJ,O
631,striking,VERB,O
631,limestone,NOUN,O
631,cliffs,NOUN,O
631,.,PUNCT,O
632,Hikers,NOUN,O
632,and,CCONJ,O
632,climbers,NOUN,O
632,flock,NOUN,O
632,to,ADP,O
632,Mount,PROPN,B-MOUNT
632,Triglav,PROPN,I-MOUNT
632,to,PART,O
632,tackle,VERB,O
632,its,PRON,O
632,rugged,ADJ,O
632,trails,NOUN,O
632,and,CCONJ,O
632,enjoy,VERB,O
632,panoramic,ADJ,O
632,views,NOUN,O
632,of,ADP,O
632,the,DET,O
632,Julian,PROPN,O
632,Alps,PROPN,B-MOUNT
632,.,PUNCT,O
633,The,DET,O
633,national,ADJ,O
633,park,NOUN,O
633,surrounding,VERB,O
633,Mount,PROPN,B-MOUNT
633,Triglav,PROPN,I-MOUNT
633,is,AUX,O
633,a,DET,O
633,haven,NOUN,O
633,for,ADP,O
633,outdoor,ADJ,O
633,enthusiasts,NOUN,O
633,",",PUNCT,O
633,offering,VERB,O
633,stunning,ADJ,O
633,landscapes,NOUN,O
633,and,CCONJ,O
633,diverse,ADJ,O
633,wildlife,NOUN,O
633,.,PUNCT,O
634,Grossglockner,PROPN,B-MOUNT
634,is,AUX,O
634,Austria,PROPN,O
634,'s,PART,O
634,highest,ADJ,O
634,peak,NOUN,O
634,",",PUNCT,O
634,attracting,VERB,O
634,outdoor,ADJ,O
634,adventurers,NOUN,O
634,with,ADP,O
634,its,PRON,O
634,dramatic,ADJ,O
634,landscapes,NOUN,O
634,and,CCONJ,O
634,challenging,ADJ,O
634,ascents,NOUN,O
634,.,PUNCT,O
635,Climbers,NOUN,O
635,visit,VERB,O
635,Grossglockner,PROPN,B-MOUNT
635,to,PART,O
635,experience,VERB,O
635,its,PRON,O
635,towering,VERB,O
635,heights,NOUN,O
635,and,CCONJ,O
635,stunning,ADJ,O
635,glacier,ADJ,O
635,views,NOUN,O
635,.,PUNCT,O
636,The,DET,O
636,scenic,ADJ,O
636,Grossglockner,PROPN,B-MOUNT
636,High,PROPN,O
636,Alpine,PROPN,O
636,Road,PROPN,O
636,offers,VERB,O
636,breathtaking,ADJ,O
636,views,NOUN,O
636,of,ADP,O
636,the,DET,O
636,mountain,NOUN,O
636,and,CCONJ,O
636,the,DET,O
636,surrounding,VERB,O
636,national,ADJ,O
636,park,NOUN,O
636,.,PUNCT,O
637,Pico,PROPN,B-MOUNT
637,Ruivo,PROPN,I-MOUNT
637,is,AUX,O
637,the,DET,O
637,highest,ADJ,O
637,point,NOUN,O
637,in,ADP,O
637,Madeira,PROPN,O
637,",",PUNCT,O
637,known,VERB,O
637,for,ADP,O
637,its,PRON,O
637,sweeping,ADJ,O
637,views,NOUN,O
637,and,CCONJ,O
637,unique,ADJ,O
637,volcanic,ADJ,O
637,landscapes,NOUN,O
637,.,PUNCT,O
638,Hikers,NOUN,O
638,love,VERB,O
638,exploring,VERB,O
638,the,DET,O
638,trails,NOUN,O
638,to,ADP,O
638,Pico,PROPN,B-MOUNT
638,Ruivo,PROPN,I-MOUNT
638,for,ADP,O
638,their,PRON,O
638,breathtaking,ADJ,O
638,views,NOUN,O
638,of,ADP,O
638,the,DET,O
638,island,NOUN,O
638,and,CCONJ,O
638,the,DET,O
638,Atlantic,PROPN,O
638,Ocean,PROPN,O
638,.,PUNCT,O
639,The,DET,O
639,hike,NOUN,O
639,to,ADP,O
639,Pico,PROPN,B-MOUNT
639,Ruivo,PROPN,I-MOUNT
639,takes,VERB,O
639,adventurers,NOUN,O
639,through,ADP,O
639,lush,ADJ,O
639,forests,NOUN,O
639,and,CCONJ,O
639,along,ADP,O
639,volcanic,ADJ,O
639,ridges,NOUN,O
639,",",PUNCT,O
639,offering,VERB,O
639,stunning,ADJ,O
639,panoramas,NOUN,O
639,.,PUNCT,O
640,Hoverla,NOUN,B-MOUNT
640,is,AUX,O
640,the,DET,O
640,highest,ADJ,O
640,peak,NOUN,O
640,in,ADP,O
640,Ukraine,PROPN,O
640,",",PUNCT,O
640,attracting,VERB,O
640,hikers,NOUN,O
640,with,ADP,O
640,its,PRON,O
640,scenic,ADJ,O
640,trails,NOUN,O
640,and,CCONJ,O
640,panoramic,ADJ,O
640,views,NOUN,O
640,of,ADP,O
640,the,DET,O
640,Carpathian,PROPN,O
640,Mountains,PROPN,O
640,.,PUNCT,O
641,Outdoor,ADJ,O
641,enthusiasts,NOUN,O
641,visit,VERB,O
641,Hoverla,PROPN,B-MOUNT
641,to,PART,O
641,experience,VERB,O
641,the,DET,O
641,beauty,NOUN,O
641,of,ADP,O
641,Ukraine,PROPN,O
641,’s,PART,O
641,diverse,ADJ,O
641,landscapes,NOUN,O
641,and,CCONJ,O
641,enjoy,VERB,O
641,the,DET,O
641,challenge,NOUN,O
641,of,ADP,O
641,its,PRON,O
641,summit,NOUN,O
641,.,PUNCT,O
642,The,DET,O
642,surrounding,VERB,O
642,area,NOUN,O
642,of,ADP,O
642,Hoverla,PROPN,B-MOUNT
642,is,AUX,O
642,rich,ADJ,O
642,in,ADP,O
642,wildlife,NOUN,O
642,and,CCONJ,O
642,offers,VERB,O
642,numerous,ADJ,O
642,opportunities,NOUN,O
642,for,ADP,O
642,nature,NOUN,O
642,exploration,NOUN,O
642,and,CCONJ,O
642,photography,NOUN,O
642,.,PUNCT,O
643,Breithorn,PROPN,B-MOUNT
643,is,AUX,O
643,one,NUM,O
643,of,ADP,O
643,the,DET,O
643,easiest,ADJ,O
643,"4,000",NUM,O
643,-,PUNCT,O
643,meter,NOUN,O
643,peaks,NOUN,O
643,to,PART,O
643,climb,VERB,O
643,in,ADP,O
643,Switzerland,PROPN,O
643,",",PUNCT,O
643,offering,VERB,O
643,stunning,ADJ,O
643,views,NOUN,O
643,of,ADP,O
643,the,DET,O
643,surrounding,VERB,O
643,glaciers,NOUN,O
643,and,CCONJ,O
643,peaks,NOUN,O
643,.,PUNCT,O
644,Climbers,NOUN,O
644,often,ADV,O
644,ascend,VERB,O
644,Breithorn,PROPN,B-MOUNT
644,as,ADP,O
644,an,DET,O
644,introduction,NOUN,O
644,to,ADP,O
644,high,ADJ,O
644,-,PUNCT,O
644,altitude,NOUN,O
644,mountaineering,NOUN,O
644,",",PUNCT,O
644,thanks,NOUN,O
644,to,ADP,O
644,its,PRON,O
644,relatively,ADV,O
644,accessible,ADJ,O
644,routes,NOUN,O
644,.,PUNCT,O
645,The,DET,O
645,panoramic,ADJ,O
645,views,NOUN,O
645,from,ADP,O
645,Breithorn,PROPN,B-MOUNT
645,'s,PART,O
645,summit,NOUN,O
645,make,VERB,O
645,it,PRON,O
645,a,DET,O
645,popular,ADJ,O
645,destination,NOUN,O
645,for,ADP,O
645,both,DET,O
645,experienced,ADJ,O
645,mountaineers,NOUN,O
645,and,CCONJ,O
645,casual,ADJ,O
645,hikers,NOUN,O
645,.,PUNCT,O
646,Pop,PROPN,B-MOUNT
646,Ivan,PROPN,I-MOUNT
646,is,AUX,O
646,a,DET,O
646,prominent,ADJ,O
646,peak,NOUN,O
646,in,ADP,O
646,the,DET,O
646,Ukrainian,PROPN,O
646,Carpathians,PROPN,B-MOUNT
646,",",PUNCT,O
646,known,VERB,O
646,for,ADP,O
646,its,PRON,O
646,historical,ADJ,O
646,observatory,NOUN,O
646,and,CCONJ,O
646,stunning,ADJ,O
646,alpine,NOUN,O
646,views,NOUN,O
646,.,PUNCT,O
647,Hikers,NOUN,O
647,visit,VERB,O
647,Pop,PROPN,B-MOUNT
647,Ivan,PROPN,I-MOUNT
647,to,PART,O
647,explore,VERB,O
647,its,PRON,O
647,rugged,ADJ,O
647,trails,NOUN,O
647,and,CCONJ,O
647,take,VERB,O
647,in,ADP,O
647,the,DET,O
647,breathtaking,VERB,O
647,vistas,NOUN,O
647,of,ADP,O
647,the,DET,O
647,Carpathian,ADJ,O
647,range,NOUN,O
647,.,PUNCT,O
648,The,DET,O
648,climb,NOUN,O
648,to,ADP,O
648,Pop,PROPN,B-MOUNT
648,Ivan,PROPN,I-MOUNT
648,is,AUX,O
648,popular,ADJ,O
648,among,ADP,O
648,adventurers,NOUN,O
648,looking,VERB,O
648,to,PART,O
648,combine,VERB,O
648,history,NOUN,O
648,",",PUNCT,O
648,nature,NOUN,O
648,",",PUNCT,O
648,and,CCONJ,O
648,challenging,VERB,O
648,mountain,NOUN,O
648,terrain,NOUN,O
648,.,PUNCT,O
649,Mount,PROPN,B-MOUNT
649,Rysy,PROPN,I-MOUNT
649,is,AUX,O
649,the,DET,O
649,highest,ADJ,O
649,peak,NOUN,O
649,in,ADP,O
649,Poland,PROPN,O
649,",",PUNCT,O
649,sitting,VERB,O
649,on,ADP,O
649,the,DET,O
649,border,NOUN,O
649,with,ADP,O
649,Slovakia,PROPN,O
649,",",PUNCT,O
649,offering,VERB,O
649,dramatic,ADJ,O
649,views,NOUN,O
649,of,ADP,O
649,the,DET,O
649,Tatra,PROPN,B-MOUNT
649,Mountains,PROPN,I-MOUNT
649,.,PUNCT,O
650,Trekkers,NOUN,O
650,enjoy,VERB,O
650,climbing,VERB,O
650,Mount,PROPN,B-MOUNT
650,Rysy,PROPN,I-MOUNT
650,for,ADP,O
650,the,DET,O
650,chance,NOUN,O
650,to,PART,O
650,stand,VERB,O
650,on,ADP,O
650,the,DET,O
650,border,NOUN,O
650,of,ADP,O
650,two,NUM,O
650,countries,NOUN,O
650,while,SCONJ,O
650,taking,VERB,O
650,in,ADP,O
650,sweeping,ADJ,O
650,mountain,NOUN,O
650,landscapes,NOUN,O
650,.,PUNCT,O
651,The,DET,O
651,trails,NOUN,O
651,leading,VERB,O
651,to,ADP,O
651,Mount,PROPN,B-MOUNT
651,Rysy,PROPN,I-MOUNT
651,are,AUX,O
651,a,DET,O
651,favorite,NOUN,O
651,among,ADP,O
651,hikers,NOUN,O
651,",",PUNCT,O
651,offering,VERB,O
651,a,DET,O
651,mix,NOUN,O
651,of,ADP,O
651,steep,ADJ,O
651,ascents,NOUN,O
651,and,CCONJ,O
651,rewarding,ADJ,O
651,views,NOUN,O
651,.,PUNCT,O
652,Mount,PROPN,B-MOUNT
652,Pip,PROPN,I-MOUNT
652,Ivan,PROPN,I-MOUNT
652,is,AUX,O
652,another,DET,O
652,beautiful,ADJ,O
652,peak,NOUN,O
652,in,ADP,O
652,the,DET,O
652,Ukrainian,PROPN,O
652,Carpathians,PROPN,B-MOUNT
652,",",PUNCT,O
652,known,VERB,O
652,for,ADP,O
652,its,PRON,O
652,challenging,VERB,O
652,trails,NOUN,O
652,and,CCONJ,O
652,stunning,ADJ,O
652,vistas,NOUN,O
652,.,PUNCT,O
653,Adventurers,NOUN,O
653,seek,VERB,O
653,out,ADP,O
653,Mount,PROPN,B-MOUNT
653,Pip,PROPN,I-MOUNT
653,Ivan,PROPN,I-MOUNT
653,for,ADP,O
653,its,PRON,O
653,remote,ADJ,O
653,beauty,NOUN,O
653,and,CCONJ,O
653,the,DET,O
653,sense,NOUN,O
653,of,ADP,O
653,accomplishment,NOUN,O
653,after,ADP,O
653,conquering,VERB,O
653,its,PRON,O
653,rugged,ADJ,O
653,paths,NOUN,O
653,.,PUNCT,O
654,The,DET,O
654,area,NOUN,O
654,around,ADP,O
654,Mount,PROPN,B-MOUNT
654,Pip,PROPN,I-MOUNT
654,Ivan,PROPN,I-MOUNT
654,is,AUX,O
654,a,DET,O
654,paradise,NOUN,O
654,for,ADP,O
654,nature,NOUN,O
654,lovers,NOUN,O
654,",",PUNCT,O
654,offering,VERB,O
654,diverse,ADJ,O
654,flora,NOUN,O
654,and,CCONJ,O
654,fauna,NOUN,O
654,in,ADP,O
654,an,DET,O
654,untouched,ADJ,O
654,landscape,NOUN,O
654,.,PUNCT,O
655,The,DET,B-MOUNT
655,Eiger,PROPN,I-MOUNT
655,is,AUX,O
655,a,DET,O
655,prominent,ADJ,O
655,mountain,NOUN,O
655,in,ADP,O
655,the,DET,B-MOUNT
655,Swiss,PROPN,O
655,Alps,PROPN,B-MOUNT
655,",",PUNCT,O
655,renowned,VERB,O
655,for,ADP,O
655,its,PRON,O
655,challenging,VERB,O
655,north,NOUN,O
655,face,NOUN,O
655,and,CCONJ,O
655,breathtaking,ADJ,O
655,views,NOUN,O
655,.,PUNCT,O
656,Climbers,NOUN,O
656,from,ADP,O
656,around,ADP,O
656,the,DET,B-MOUNT
656,world,NOUN,O
656,are,AUX,O
656,drawn,VERB,O
656,to,ADP,O
656,Eiger,PROPN,I-MOUNT
656,to,PART,O
656,tackle,VERB,O
656,its,PRON,O
656,infamous,ADJ,O
656,routes,NOUN,O
656,and,CCONJ,O
656,experience,VERB,O
656,thrill,NOUN,O
656,of,ADP,O
656,high,ADJ,O
656,-,PUNCT,O
656,altitude,NOUN,O
656,mountaineering,NOUN,O
656,.,PUNCT,O
657,The,DET,B-MOUNT
657,surrounding,VERB,O
657,region,NOUN,O
657,of,ADP,O
657,the,DET,B-MOUNT
657,Eiger,PROPN,I-MOUNT
657,offers,VERB,O
657,stunning,ADJ,O
657,hiking,NOUN,O
657,trails,NOUN,O
657,and,CCONJ,O
657,charming,ADJ,O
657,alpine,NOUN,O
657,villages,NOUN,O
657,",",PUNCT,O
657,making,VERB,O
657,it,PRON,O
657,a,DET,O
657,popular,ADJ,O
657,destination,NOUN,O
657,for,ADP,O
657,outdoor,ADJ,O
657,enthusiasts,NOUN,O
657,.,PUNCT,O
658,Ben,PROPN,B-MOUNT
658,Nevis,PROPN,I-MOUNT
658,is,AUX,O
658,the,DET,O
658,highest,ADJ,O
658,peak,NOUN,O
658,in,ADP,O
658,the,DET,O
658,United,PROPN,O
658,Kingdom,PROPN,O
658,",",PUNCT,O
658,attracting,VERB,O
658,hikers,NOUN,O
658,and,CCONJ,O
658,climbers,NOUN,O
658,with,ADP,O
658,its,PRON,O
658,diverse,ADJ,O
658,landscapes,NOUN,O
658,and,CCONJ,O
658,rich,ADJ,O
658,history,NOUN,O
658,.,PUNCT,O
659,Outdoor,ADJ,O
659,adventurers,NOUN,O
659,often,ADV,O
659,ascend,VERB,O
659,Ben,PROPN,B-MOUNT
659,Nevis,PROPN,I-MOUNT
659,to,PART,O
659,experience,VERB,O
659,its,PRON,O
659,rugged,ADJ,O
659,beauty,NOUN,O
659,and,CCONJ,O
659,enjoy,VERB,O
659,spectacular,ADJ,O
659,views,NOUN,O
659,from,ADP,O
659,the,DET,O
659,summit,NOUN,O
659,.,PUNCT,O
660,The,DET,O
660,trails,NOUN,O
660,around,ADP,O
660,Ben,PROPN,B-MOUNT
660,Nevis,PROPN,I-MOUNT
660,provide,VERB,O
660,opportunities,NOUN,O
660,for,ADP,O
660,both,DET,O
660,seasoned,ADJ,O
660,climbers,NOUN,O
660,and,CCONJ,O
660,casual,ADJ,O
660,walkers,NOUN,O
660,to,PART,O
660,explore,VERB,O
660,the,DET,O
660,stunning,ADJ,O
660,Scottish,PROPN,O
660,Highlands,PROPN,O
660,.,PUNCT,O
661,Finsteraarhorn,PROPN,B-MOUNT
661,is,AUX,O
661,the,DET,O
661,highest,ADJ,O
661,peak,NOUN,O
661,in,ADP,O
661,the,DET,O
661,Bernese,PROPN,O
661,Alps,PROPN,B-MOUNT
661,of,ADP,O
661,Switzerland,PROPN,O
661,",",PUNCT,O
661,known,VERB,O
661,for,ADP,O
661,its,PRON,O
661,dramatic,ADJ,O
661,ice,NOUN,O
661,cliffs,NOUN,O
661,and,CCONJ,O
661,challenging,ADJ,O
661,climbs,NOUN,O
661,.,PUNCT,O
662,Mountaineers,NOUN,O
662,flock,NOUN,O
662,to,ADP,O
662,Finsteraarhorn,PROPN,B-MOUNT
662,to,PART,O
662,experience,VERB,O
662,its,PRON,O
662,breathtaking,ADJ,O
662,glaciers,NOUN,O
662,and,CCONJ,O
662,exhilarating,VERB,O
662,ascents,NOUN,O
662,.,PUNCT,O
663,The,DET,O
663,Finsteraarhorn,PROPN,B-MOUNT
663,region,NOUN,O
663,offers,VERB,O
663,stunning,ADJ,O
663,scenery,NOUN,O
663,and,CCONJ,O
663,numerous,ADJ,O
663,trails,NOUN,O
663,for,ADP,O
663,hiking,NOUN,O
663,",",PUNCT,O
663,making,VERB,O
663,it,PRON,O
663,a,DET,O
663,favorite,ADJ,O
663,among,ADP,O
663,outdoor,ADJ,O
663,lovers,NOUN,O
663,.,PUNCT,O
664,Piz,PROPN,B-MOUNT
664,Bernina,PROPN,I-MOUNT
664,is,AUX,O
664,the,DET,O
664,highest,ADJ,O
664,peak,NOUN,O
664,in,ADP,O
664,the,DET,O
664,Eastern,PROPN,O
664,Alps,PROPN,B-MOUNT
664,",",PUNCT,O
664,renowned,VERB,O
664,for,ADP,O
664,its,PRON,O
664,striking,VERB,O
664,beauty,NOUN,O
664,and,CCONJ,O
664,challenging,VERB,O
664,climbing,NOUN,O
664,routes,NOUN,O
664,.,PUNCT,O
665,Climbers,NOUN,O
665,are,AUX,O
665,drawn,VERB,O
665,to,ADP,O
665,Piz,PROPN,B-MOUNT
665,Bernina,PROPN,I-MOUNT
665,for,ADP,O
665,its,PRON,O
665,technical,ADJ,O
665,challenges,NOUN,O
665,and,CCONJ,O
665,stunning,ADJ,O
665,views,NOUN,O
665,of,ADP,O
665,the,DET,O
665,surrounding,VERB,O
665,mountain,NOUN,O
665,ranges,NOUN,O
665,.,PUNCT,O
666,The,DET,O
666,area,NOUN,O
666,around,ADP,O
666,Piz,PROPN,B-MOUNT
666,Bernina,PROPN,I-MOUNT
666,is,AUX,O
666,a,DET,O
666,paradise,NOUN,O
666,for,ADP,O
666,hikers,NOUN,O
666,",",PUNCT,O
666,offering,VERB,O
666,scenic,ADJ,O
666,trails,NOUN,O
666,and,CCONJ,O
666,breathtaking,VERB,O
666,alpine,NOUN,O
666,landscapes,NOUN,O
666,.,PUNCT,O
667,Gerlachovský,PROPN,B-MOUNT
667,štít,ADJ,I-MOUNT
667,is,AUX,O
667,the,DET,O
667,highest,ADJ,O
667,mountain,NOUN,O
667,in,ADP,O
667,Slovakia,PROPN,O
667,",",PUNCT,O
667,known,VERB,O
667,for,ADP,O
667,its,PRON,O
667,rugged,ADJ,O
667,terrain,NOUN,O
667,and,CCONJ,O
667,stunning,ADJ,O
667,views,NOUN,O
667,of,ADP,O
667,the,DET,O
667,High,PROPN,O
667,Tatras,PROPN,O
667,.,PUNCT,O
668,Hikers,NOUN,O
668,and,CCONJ,O
668,climbers,NOUN,O
668,are,AUX,O
668,attracted,VERB,O
668,to,ADP,O
668,Gerlachovský,PROPN,B-MOUNT
668,štít,ADJ,I-MOUNT
668,for,ADP,O
668,its,PRON,O
668,challenging,ADJ,O
668,routes,NOUN,O
668,and,CCONJ,O
668,spectacular,ADJ,O
668,panoramas,NOUN,O
668,.,PUNCT,O
669,The,DET,O
669,trails,NOUN,O
669,leading,VERB,O
669,to,ADP,O
669,Gerlachovský,PROPN,B-MOUNT
669,štít,AUX,I-MOUNT
669,provide,VERB,O
669,opportunities,NOUN,O
669,to,PART,O
669,explore,VERB,O
669,the,DET,O
669,unique,ADJ,O
669,flora,NOUN,O
669,and,CCONJ,O
669,fauna,NOUN,O
669,of,ADP,O
669,the,DET,O
669,High,PROPN,O
669,Tatras,PROPN,O
669,.,PUNCT,O
670,Snezka,PROPN,B-MOUNT
670,is,AUX,O
670,the,DET,O
670,highest,ADJ,O
670,peak,NOUN,O
670,in,ADP,O
670,the,DET,O
670,Czech,PROPN,O
670,Republic,PROPN,O
670,",",PUNCT,O
670,attracting,VERB,O
670,outdoor,ADJ,O
670,enthusiasts,NOUN,O
670,with,ADP,O
670,its,PRON,O
670,diverse,ADJ,O
670,landscapes,NOUN,O
670,and,CCONJ,O
670,rich,ADJ,O
670,natural,ADJ,O
670,beauty,NOUN,O
670,.,PUNCT,O
671,Visitors,NOUN,O
671,to,ADP,O
671,Snezka,PROPN,B-MOUNT
671,can,AUX,O
671,enjoy,VERB,O
671,hiking,NOUN,O
671,trails,NOUN,O
671,that,PRON,O
671,lead,VERB,O
671,to,ADP,O
671,the,DET,O
671,summit,NOUN,O
671,",",PUNCT,O
671,offering,VERB,O
671,breathtaking,ADJ,O
671,views,NOUN,O
671,of,ADP,O
671,the,DET,O
671,surrounding,VERB,O
671,mountains,NOUN,O
671,and,CCONJ,O
671,valleys,NOUN,O
671,.,PUNCT,O
672,The,DET,O
672,area,NOUN,O
672,around,ADP,O
672,Snezka,PROPN,B-MOUNT
672,is,AUX,O
672,popular,ADJ,O
672,for,ADP,O
672,skiing,NOUN,O
672,in,ADP,O
672,winter,NOUN,O
672,and,CCONJ,O
672,hiking,VERB,O
672,in,ADP,O
672,summer,NOUN,O
672,",",PUNCT,O
672,making,VERB,O
672,it,PRON,O
672,a,DET,O
672,year,NOUN,O
672,-,PUNCT,O
672,round,NOUN,O
672,destination,NOUN,O
672,for,ADP,O
672,outdoor,ADJ,O
672,lovers,NOUN,O
672,.,PUNCT,O
673,Alps,NOUN,B-MOUNT
673,are,AUX,O
673,a,DET,O
673,major,ADJ,O
673,mountain,NOUN,O
673,range,NOUN,O
673,in,ADP,O
673,Europe,PROPN,O
673,",",PUNCT,O
673,known,VERB,O
673,for,ADP,O
673,their,PRON,O
673,stunning,ADJ,O
673,landscapes,NOUN,O
673,",",PUNCT,O
673,charming,ADJ,O
673,villages,NOUN,O
673,",",PUNCT,O
673,and,CCONJ,O
673,diverse,ADJ,O
673,outdoor,ADJ,O
673,activities,NOUN,O
673,.,PUNCT,O
674,Outdoor,ADJ,O
674,enthusiasts,NOUN,O
674,flock,NOUN,O
674,to,ADP,O
674,the,DET,O
674,Alps,PROPN,B-MOUNT
674,for,ADP,O
674,skiing,NOUN,O
674,in,ADP,O
674,winter,NOUN,O
674,and,CCONJ,O
674,hiking,NOUN,O
674,or,CCONJ,O
674,mountain,NOUN,O
674,biking,NOUN,O
674,during,ADP,O
674,the,DET,O
674,summer,NOUN,O
674,months,NOUN,O
674,.,PUNCT,O
675,Rich,ADJ,O
675,biodiversity,NOUN,O
675,of,ADP,O
675,the,DET,O
675,Alps,PROPN,B-MOUNT
675,makes,VERB,O
675,it,PRON,O
675,a,DET,O
675,fantastic,ADJ,O
675,destination,NOUN,O
675,for,ADP,O
675,nature,NOUN,O
675,lovers,NOUN,O
675,",",PUNCT,O
675,with,ADP,O
675,countless,ADJ,O
675,trails,NOUN,O
675,and,CCONJ,O
675,parks,NOUN,O
675,to,PART,O
675,explore,VERB,O
675,.,PUNCT,O
676,Carpathians,NOUN,B-MOUNT
676,are,AUX,O
676,a,DET,O
676,stunning,ADJ,O
676,mountain,NOUN,O
676,range,NOUN,O
676,that,PRON,O
676,stretches,VERB,O
676,across,ADP,O
676,Central,ADJ,O
676,and,CCONJ,O
676,Eastern,PROPN,O
676,Europe,PROPN,O
676,",",PUNCT,O
676,known,VERB,O
676,for,ADP,O
676,their,PRON,O
676,dramatic,ADJ,O
676,peaks,NOUN,O
676,and,CCONJ,O
676,rich,ADJ,O
676,cultural,ADJ,O
676,heritage,NOUN,O
676,.,PUNCT,O
677,Hikers,NOUN,O
677,and,CCONJ,O
677,adventurers,NOUN,O
677,are,AUX,O
677,drawn,VERB,O
677,to,ADP,O
677,the,DET,O
677,Carpathians,PROPN,B-MOUNT
677,for,ADP,O
677,their,PRON,O
677,scenic,ADJ,O
677,trails,NOUN,O
677,and,CCONJ,O
677,the,DET,O
677,opportunity,NOUN,O
677,to,PART,O
677,explore,VERB,O
677,traditional,ADJ,O
677,mountain,NOUN,O
677,villages,NOUN,O
677,.,PUNCT,O
678,Carpathians,NOUN,B-MOUNT
678,offer,VERB,O
678,a,DET,O
678,wealth,NOUN,O
678,of,ADP,O
678,biodiversity,NOUN,O
678,",",PUNCT,O
678,making,VERB,O
678,them,PRON,O
678,a,DET,O
678,popular,ADJ,O
678,destination,NOUN,O
678,for,ADP,O
678,nature,NOUN,O
678,enthusiasts,NOUN,O
678,and,CCONJ,O
678,wildlife,NOUN,O
678,watchers,NOUN,O
678,.,PUNCT,O
679,Pyrenees,NOUN,B-MOUNT
679,form,VERB,O
679,a,DET,O
679,natural,ADJ,O
679,border,NOUN,O
679,between,ADP,O
679,France,PROPN,O
679,and,CCONJ,O
679,Spain,PROPN,O
679,",",PUNCT,O
679,known,VERB,O
679,for,ADP,O
679,their,PRON,O
679,breathtaking,ADJ,O
679,scenery,NOUN,O
